dst_port,protocol,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,fwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
80,6,250.99999999999997,948207.1713147413,15936.254980079682,11952.19123505976,3984.0637450199206,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,83.66666666666667,181.0,0.0,74.52218163443389,250.99999999999997,250.99999999999997,0.0,125.49999999999999,125.49999999999999,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,212.0,1122641.5094339622,18867.924528301886,14150.943396226416,4716.981132075472,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,70.66666666666667,130.0,0.0,53.67391255432092,212.0,212.0,0.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
443,6,1.0,180000000.0,3000000.0,2000000.0,1000000.0,2,1,120,60,60,60,60.0,0.0,60,60,60.0,0.0,60,60,60.0,0.0,0.0,40,20,20,2,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0.5,60.0,65535,64240,60.0,60.0,0,2,1,120,60
80,6,184.0,1293478.2608695652,21739.130434782608,16304.347826086956,5434.782608695652,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,61.333333333333336,97.0,0.0,43.560940710177,184.0,184.0,0.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,230.0,1034782.608695652,17391.304347826088,13043.478260869564,4347.826086956522,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,76.66666666666667,166.0,0.0,68.3585319392458,230.0,230.0,0.0,115.0,115.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,126.0,1888888.888888889,31746.031746031746,23809.52380952381,7936.507936507936,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,42.0,73.0,0.0,30.800432897390696,126.0,126.0,0.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,0.0,0.0,0.0,0.0,0.0,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0.0,60.0,8192,0,60.0,0.0,0,2,0,120,0
80,6,164.0,1451219.512195122,24390.243902439022,18292.682926829268,6097.560975609756,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,54.66666666666667,103.0,0.0,42.28737662970147,164.0,164.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,248.99999999999997,955823.2931726908,16064.257028112452,12048.192771084336,4016.064257028113,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,83.0,136.0,0.0,59.43624034767564,248.99999999999997,248.99999999999997,0.0,124.49999999999999,124.49999999999999,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,0.0,0.0,0.0,0.0,0.0,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0.0,60.0,8192,0,60.0,0.0,0,2,0,120,0
80,6,156.0,1525641.0256410255,25641.02564102564,19230.76923076923,6410.25641025641,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,52.0,95.0,0.0,39.30224760324359,156.0,156.0,0.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,160.0,1487499.9999999998,25000.0,18750.0,6249.999999999999,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,53.33333333333333,103.0,0.0,42.129430198958175,160.0,160.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,175.0,1360000.0,22857.14285714286,17142.85714285714,5714.285714285715,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,58.333333333333336,102.0,0.0,42.9133493863571,175.0,175.0,0.0,87.5,87.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,185.0,1286486.4864864864,21621.621621621623,16216.216216216217,5405.405405405406,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,61.66666666666667,121.0,0.0,49.425589413672036,185.0,185.0,0.0,92.5,92.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,219.0,1086757.9908675798,18264.8401826484,13698.6301369863,4566.2100456621,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,73.0,164.0,0.0,68.15179136799463,219.0,219.0,0.0,109.5,109.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,1015590.0,232.37723884638487,3.9385972685827935,1.9692986342913967,1.9692986342913967,2,2,120,116,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.0,1.0,1.0,40,40,20,2,338530.0,1015540.0000000001,0.0,478718.3623662944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0,2,0,0,1.0,59.0,8192,64240,60.0,58.0,0,2,2,120,116
80,6,166.0,1433734.939759036,24096.385542168675,18072.289156626503,6024.096385542169,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,55.33333333333333,110.0,0.0,44.909786114931435,166.0,166.0,0.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,168.0,1416666.6666666667,23809.52380952381,17857.14285714286,5952.380952380952,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,56.00000000000001,102.0,0.0,42.237424163885755,168.0,168.0,0.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,181.0,1314917.1270718232,22099.447513812152,16574.585635359115,5524.861878453038,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,60.33333333333333,115.0,0.0,47.11923410054775,181.0,181.0,0.0,90.5,90.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,162.0,1469135.8024691355,24691.358024691355,18518.51851851852,6172.839506172839,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,53.99999999999999,104.0,0.0,42.55192905928786,162.0,162.0,0.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,1061456.0,222.3361119066641,3.7684086763841367,1.8842043381920683,1.8842043381920683,2,2,120,116,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.0,1.0,1.0,40,40,20,2,353818.6666666666,1061407.0,0.0,500340.5091883815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0,2,0,0,1.0,59.0,8192,64240,60.0,58.0,0,2,2,120,116
80,6,204.0,1166666.6666666667,19607.843137254906,14705.882352941177,4901.9607843137255,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,68.00000000000001,142.0,0.0,58.126299268632835,204.0,204.0,0.0,102.0,102.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,131.0,1816793.8931297709,30534.351145038167,22900.763358778622,7633.587786259542,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,43.66666666666666,77.0,0.0,32.273139846559026,131.0,131.0,0.0,65.5,65.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,191.0,1246073.2984293194,20942.40837696335,15706.806282722511,5235.602094240838,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,63.666666666666664,138.0,0.0,56.84090858606053,191.0,191.0,0.0,95.5,95.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,137.0,1737226.277372263,29197.080291970804,21897.810218978106,7299.270072992701,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,45.666666666666664,77.0,0.0,33.02860712910687,137.0,137.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,126.0,1888888.888888889,31746.031746031746,23809.52380952381,7936.507936507936,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,42.0,72.0,0.0,30.594117081556707,126.0,126.0,0.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,109.0,2183486.23853211,36697.247706422015,27522.93577981651,9174.311926605504,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,36.333333333333336,66.0,0.0,27.353650985238193,109.0,109.0,0.0,54.5,54.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,300.0,793333.3333333334,13333.333333333334,10000.0,3333.333333333333,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,100.0,220.0,0.0,90.92121131323904,300.0,300.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,215.0,1106976.7441860463,18604.6511627907,13953.488372093025,4651.162790697675,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,71.66666666666667,151.0,0.0,61.88340290866005,215.0,215.0,0.0,107.5,107.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,284.0,838028.1690140845,14084.50704225352,10563.38028169014,3521.12676056338,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,94.66666666666669,203.0,0.0,83.43593683512852,284.0,284.0,0.0,142.0,142.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,201.0,1184079.6019900497,19900.49751243781,14925.373134328358,4975.124378109453,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,66.99999999999999,149.0,0.0,61.7467947886096,201.0,201.0,0.0,100.5,100.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,342.0,695906.432748538,11695.906432748538,8771.929824561403,2923.9766081871344,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,114.0,232.0,0.0,94.75582655787805,342.0,342.0,0.0,171.0,171.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,1055385.0,223.61507885747852,3.790086082330145,1.8950430411650725,1.8950430411650725,2,2,120,116,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.0,1.0,1.0,40,40,20,2,351795.0,1055291.0,0.0,497446.7936178367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0,2,0,0,1.0,59.0,8192,64240,60.0,58.0,0,2,2,120,116
80,6,157.0,1515923.566878981,25477.707006369423,19108.28025477707,6369.426751592357,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,52.33333333333333,103.0,0.0,42.066085574433416,157.0,157.0,0.0,78.5,78.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,182.0,1307692.3076923075,21978.021978021978,16483.516483516483,5494.505494505494,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,60.66666666666666,107.0,0.0,44.84293577464447,182.0,182.0,0.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,178.0,1337078.6516853934,22471.91011235955,16853.932584269663,5617.977528089888,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,59.33333333333333,128.0,0.0,52.670885906943134,178.0,178.0,0.0,89.0,89.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,117.0,2034188.0341880345,34188.03418803419,25641.02564102564,8547.008547008547,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,39.0,69.0,0.0,28.879058156387302,117.0,117.0,0.0,58.5,58.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,168.0,1416666.6666666667,23809.52380952381,17857.14285714286,5952.380952380952,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,56.0,104.0,0.0,42.83300907789069,168.0,168.0,0.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,0.0,0.0,0.0,0.0,0.0,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0.0,60.0,8192,0,60.0,0.0,0,2,0,120,0
80,6,172.0,1383720.9302325582,23255.81395348837,17441.86046511628,5813.953488372093,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,57.333333333333336,116.0,0.0,47.36618578221763,172.0,172.0,0.0,86.0,86.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,167.0,1425149.7005988024,23952.095808383237,17964.071856287424,5988.023952095808,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,55.666666666666664,104.0,0.0,42.7733042393916,167.0,167.0,0.0,83.5,83.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,171.0,1391812.865497076,23391.812865497075,17543.859649122805,5847.953216374269,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,57.0,110.0,0.0,44.99629614386796,171.0,171.0,0.0,85.5,85.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,130.0,1830769.230769231,30769.230769230773,23076.92307692308,7692.307692307693,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,43.33333333333334,73.0,0.0,31.329787033357814,130.0,130.0,0.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,189.0,1259259.259259259,21164.021164021164,15873.015873015873,5291.005291005291,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,63.0,138.0,0.0,56.973678132976445,189.0,189.0,0.0,94.5,94.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,148.0,1608108.1081081082,27027.027027027027,20270.27027027027,6756.756756756757,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,49.33333333333333,96.0,0.0,39.2371705854991,148.0,148.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,180.0,1322222.2222222222,22222.222222222223,16666.666666666664,5555.555555555556,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,60.0,129.0,0.0,53.04714883949937,180.0,180.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,158.0,1506329.1139240507,25316.45569620253,18987.3417721519,6329.113924050634,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,52.666666666666664,101.0,0.0,41.34677200889515,158.0,158.0,0.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,133.0,1789473.6842105263,30075.18796992481,22556.390977443607,7518.796992481202,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,44.333333333333336,76.0,0.0,32.29379025275431,133.0,133.0,0.0,66.5,66.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,220.0,1081818.181818182,18181.81818181818,13636.363636363636,4545.454545454545,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,73.33333333333333,149.0,0.0,60.85136718997271,220.0,220.0,0.0,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,135.0,1762962.962962963,29629.629629629628,22222.222222222223,7407.407407407407,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,45.0,77.0,0.0,32.751590292177674,135.0,135.0,0.0,67.5,67.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,284.0,838028.1690140845,14084.50704225352,10563.38028169014,3521.12676056338,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,94.66666666666669,201.0,0.0,82.47154391398014,284.0,284.0,0.0,142.0,142.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,0.0,0.0,0.0,0.0,0.0,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,60,60,60.0,0.0,0.0,40,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0.0,60.0,8192,0,60.0,0.0,0,2,0,120,0
80,6,179.0,1329608.9385474862,22346.3687150838,16759.77653631285,5586.59217877095,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,59.66666666666667,113.0,0.0,46.34891824220089,179.0,179.0,0.0,89.5,89.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,217.0,1096774.1935483871,18433.179723502304,13824.884792626728,4608.294930875576,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,72.33333333333333,160.0,0.0,66.21345952464817,217.0,217.0,0.0,108.5,108.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,159.0,1496855.34591195,25157.23270440252,18867.924528301886,6289.30817610063,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,53.0,104.0,0.0,42.4813684650891,159.0,159.0,0.0,79.5,79.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,185.0,1286486.4864864864,21621.621621621623,16216.216216216217,5405.405405405406,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,61.66666666666667,127.0,0.0,51.91231924012728,185.0,185.0,0.0,92.5,92.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,220.0,1081818.181818182,18181.81818181818,13636.363636363636,4545.454545454545,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,73.33333333333333,123.00000000000001,0.0,52.92972279877872,220.0,220.0,0.0,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,167.0,1425149.7005988024,23952.095808383237,17964.071856287424,5988.023952095808,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,55.666666666666664,108.0,0.0,44.15377170248942,167.0,167.0,0.0,83.5,83.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,1012608.0,233.06155985336875,3.9501959297181135,1.9750979648590568,1.9750979648590568,2,2,120,116,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.0,1.0,1.0,40,40,20,2,337536.0,1012547.0000000001,0.0,477304.85612516734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0,2,0,0,1.0,59.0,8192,64240,60.0,58.0,0,2,2,120,116
80,6,224.0,1062500.0,17857.14285714286,13392.857142857143,4464.285714285715,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,74.66666666666666,168.0,0.0,69.84427121978024,224.0,224.0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
80,6,171.0,1391812.865497076,23391.812865497075,17543.859649122805,5847.953216374269,3,1,180,58,60,60,60.0,0.0,58,58,58.0,0.0,60,58,59.5,0.8660254037844386,0.75,60,20,20,3,57.0,106.0,0.0,43.642486944108335,171.0,171.0,0.0,85.5,85.5,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,1,0,0,0.3333333333333333,59.5,8192,64240,60.0,58.0,0,3,1,180,58
